split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_load0_1e_m15_200x5.csv,178,299951,0.0,0.0,8.890169279237512,5.193291244904572,0.014265913740296494,0.36338600645918273,-0.6976171692427439,0.009759140040556091,0.20229950078627368,2.2613562595153556,-0.11540455868642403,4.410331589431533,17.525143685933983,2,7
test,test_load0_1e_m15_200x5.csv,179,299951,0.0,0.0,12.840029917936477,5.323893362863373,0.01630073351332117,5.551070953000338,-0.6673229254717936,0.010204639276468338,0.94291879496641,2.445254116741735,-0.0942081064842573,5.224107715817221,19.148314166291982,2,8
test,test_load0_1e_m15_200x5.csv,180,299951,0.0,0.0,19.109758768477036,2.481636923981109,0.0040630602294435955,2.2470385554949424,-0.5627216280586859,0.008231975375225943,0.04128824158290982,2.538905166632064,-0.1348084941134681,6.196460144913223,19.109758768477036,1,23
test,test_load0_1e_m15_200x5.csv,181,299951,0.0,0.0,5.805044025537995,5.162775674967993,0.004343137853609026,2.250470298130387,-0.6799848337470306,0.009077633958215205,0.7557363879986694,2.162593517546563,-0.08671302368462296,4.079626494162,19.21727840946403,1,9
test,test_load0_1e_m15_200x5.csv,182,299951,0.0,0.0,17.823057143056985,0.6906789400939635,0.0009781195513459745,4.33128298843069,-0.6477516897997783,0.017403600445017188,0.031894881159617465,2.278617016211447,-0.08596482125726664,4.751808784070573,18.221124400671044,1,42
test,test_load0_1e_m15_200x5.csv,183,299951,0.0,0.0,10.91283604056801,6.020077334490712,0.01572451041179418,4.667395338689835,-0.6504556095272794,0.011490085374373132,0.8098853113756869,2.5049179616415045,-0.09241941455414597,5.306450706928351,19.647940493743988,2,7
test,test_load0_1e_m15_200x5.csv,184,299951,0.0,0.0,7.8334387165230055,3.241267133061001,0.016494667853447963,3.2775357669955056,-1.056595253211244,0.0037268679995107598,0.44479471952714783,2.078043174681834,-0.0351995626984611,2.912066350235293,12.545443395460097,1,10
test,test_load0_1e_m15_200x5.csv,185,299951,0.0,0.0,15.879334466142003,4.362540828458025,0.01194961623496649,1.2011686350270434,-0.5862835603051607,0.00919591233128108,0.5410612942634377,2.596160290314387,-0.12155957829909671,5.754668507715818,19.125379377809963,3,7
test,test_load0_1e_m15_200x5.csv,186,299951,0.0,0.0,6.788045068581482,3.7137205387680132,0.015864687179504944,2.3285095383842864,-0.9571745750951607,0.004478114035288389,0.4426104872827403,2.0496072469775277,-0.08017262059813589,2.9982099776735613,13.74821844639007,2,7
test,test_load0_1e_m15_200x5.csv,187,299951,0.0,0.0,19.869625642958,4.891809989414544,0.008483246609722947,0.16611901690020137,-0.5261499618040321,0.007400599088417388,0.29940349419120954,2.332945114431853,-0.06696868643363253,5.296906946763184,19.950019306689,1,9
test,test_load0_1e_m15_200x5.csv,188,299951,0.0,0.0,14.306104782677494,4.321326995117261,0.011931392026249378,3.226731905618006,-0.8036805104292734,0.00648687118769101,0.5288362051397106,2.431207993292682,-0.11443757665881654,4.36313408478654,18.140936629125008,2,8
test,test_load0_1e_m15_200x5.csv,189,299951,0.0,0.0,9.008858512913491,0.5171077669451658,0.012698332504172296,5.891528911721168,-0.7348365141409716,0.004817718236727731,0.9314560247652788,2.3049005222680137,-0.10838422018976043,4.903694382884623,19.394332590056933,2,75
test,test_load0_1e_m15_200x5.csv,190,299951,0.0,0.0,10.245273010585947,6.21968614403723,0.02222275177626343,3.4615046439210277,-0.8418082379090391,0.004893437285987203,1.450454077083321,2.499553465036795,-0.10919937795098839,4.447142818733387,15.576444031352025,1,9
test,test_load0_1e_m15_200x5.csv,191,299951,0.0,0.0,15.736397732020976,0.5563781659799011,0.009155673690049063,0.6898392479162876,-0.7270340852855692,0.004806287773371782,0.5128334947987655,2.462112829109272,-0.08242735720643975,4.6443671089916005,17.49294426226095,2,52
test,test_load0_1e_m15_200x5.csv,192,299951,0.0,0.0,13.048983051785626,4.098100114305358,0.026391598530592027,0.293759663488701,-0.5724343957366048,0.007217030091808219,0.4644332512726111,2.512846497990584,-0.10126618619232611,5.5379548209975225,19.648322246956923,3,6
test,test_load0_1e_m15_200x5.csv,193,299951,0.0,0.0,15.517177471680043,0.9995107711242728,0.005309975521506403,0.6647010241078237,-0.757419372889456,0.005145979206202055,0.43112076676437866,2.364200064244781,-0.10770910111670325,4.379919956506443,15.517177471680043,1,43
test,test_load0_1e_m15_200x5.csv,194,299951,0.0,0.0,12.047020134546017,0.37729866181750316,0.006108798266802848,0.18786219475636834,-0.5955007733044395,0.006136944629644278,0.35802684997189427,2.3271898821634798,-0.09215777170539512,4.929873711866976,18.89857553449599,2,90
test,test_load0_1e_m15_200x5.csv,195,299951,0.0,0.0,8.690701627929684,0.1530552553966253,0.009995212161508515,0.5211911657178994,-1.124441596073337,0.0027845608064437652,0.39978625305909077,2.140706447482066,-0.08752709708078235,2.649425101634414,9.945116569187007,3,79
test,test_load0_1e_m15_200x5.csv,196,299951,,0.0,,7.963362396816507,0.017549859732704908,6.576238341261219,-0.7281159887953904,0.010462501417911383,1.131561254957689,2.665346504849859,-0.12772691646930903,5.797699561572119,19.837109788139003,0,10
test,test_load0_1e_m15_200x5.csv,197,299951,0.0,3.647433869693998,13.27814094902348,0.2673390383346474,0.005211394203826729,0.2128351181765833,-0.8694802158818783,0.008407167727220449,0.51110385018881,2.3771970225838444,-0.07155265839742717,3.811984462089226,14.927563632646013,2,90
test,test_load0_1e_m15_200x5.csv,198,299951,0.0,0.0,13.904676532595005,4.396100636939001,0.003780804483354107,5.759487870502881,-0.7059248610512434,0.024856110603405535,0.31128247643398677,2.312974236345847,-0.09026018842316175,4.950062288599044,19.522839244332005,1,7
test,test_load0_1e_m15_200x5.csv,199,299951,,0.0,,4.077831583813724,0.005123544539979738,4.854310403461961,-0.8741296461316598,0.017080231485768545,0.9206799103036098,2.3095336006471334,-0.0774417448792792,4.262747185764154,14.849320265095002,0,11
test,test_load0_1e_m15_200x5.csv,200,299951,0.0,0.0,18.036242456301522,4.4223013424190185,0.017980390206897855,0.43183189925989307,-0.5983478852439666,0.005498598729709466,0.2739343462940809,2.4135125452468764,-0.12476487042330502,5.4240376117446525,19.42748144225709,2,8
test,test_noisy_1e_m15_200x5HI.csv,601,299951,0.0,0.0,16.492563823415992,4.739406396376373,0.004886918700464565,0.28974911758695665,-1.0836260552159402,0.010053293046047409,0.7606854136984593,3.121550774482977,-0.1025463082956769,3.8035632229075595,16.492563823415992,1,11
test,test_noisy_1e_m15_200x5HI.csv,602,299951,0.0,0.0,16.16100212779971,2.7068086005094756,0.020189065064383692,0.3124367183864214,-0.8776325987339703,0.005532526400162496,0.5074341471478987,3.5456283509566267,-0.16052558402771225,5.412322690667322,17.293521840421022,3,6
test,test_noisy_1e_m15_200x5HI.csv,603,299951,0.0,0.0,4.020627617690934,4.645562771805722,0.021680708744277192,0.4293704342801883,-0.9312439172754244,0.004495894036879541,0.33713480967091036,2.8132225370109434,-0.15809448208430477,4.2067624035794795,16.49198102299897,1,7
test,test_noisy_1e_m15_200x5HI.csv,604,299951,0.0,0.0,9.687447639151003,2.809681966293884,0.009715876579014416,2.8094034062964153,-1.4414716291867693,0.006174944858777419,0.5693766811344593,2.9873600852151374,-0.07334210593633672,3.131440604900487,12.558644496132956,1,7
test,test_noisy_1e_m15_200x5HI.csv,605,299951,0.0,0.0,7.696903431813496,4.035593537747145,0.008723022311020843,4.970984987217877,-0.7691783202252371,0.015221285245330297,1.026508325786845,2.5579242174052963,-0.12102985650582358,4.7775081179972565,19.14330660456801,2,7
test,test_noisy_1e_m15_200x5HI.csv,606,299951,0.0,0.0,10.351263020096013,2.9714763830371402,0.008532016604500805,0.39180617834439024,-1.0938858021273024,0.007049201942290575,0.7759598066321101,2.8179618556904273,-0.06138273239296248,3.5309531638666947,14.923504421915993,2,7
test,test_noisy_1e_m15_200x5HI.csv,607,299951,,0.0,,8.349141489177834,0.009416224873044369,5.618363884847704,-1.1796718837676596,0.012342110055626932,0.8719184434172859,3.5012410531256877,-0.1551014509756487,4.875120016005973,15.249951252140022,0,12
test,test_noisy_1e_m15_200x5HI.csv,608,299951,0.0,0.0,10.258120878170587,9.135623086614078,0.020672946741213175,3.1489693299637604,-0.8001793586037241,0.008534574947978414,0.6736863890621703,3.283465166350061,-0.17052899647902212,5.602053464474255,17.918373124299023,2,10
test,test_noisy_1e_m15_200x5HI.csv,609,299951,0.0,0.0,11.825307449794991,4.951313902347749,0.0033609452187798585,2.1232742074718294,-1.1080796800816741,0.012257478539508565,0.9812681289835615,3.1179062168815768,-0.10534385436786653,3.9970698062349825,15.98802680704199,1,8
test,test_noisy_1e_m15_200x5HI.csv,610,299951,0.0,0.0,7.595509429787967,7.960320067851097,0.006557188014313334,1.8373156798678987,-0.8653272436107031,0.01936872622858594,0.7848641793308343,3.328352802520379,-0.13238628806219915,5.054493485250962,18.598584229660986,1,11
test,test_noisy_1e_m15_200x5HI.csv,611,299951,0.0,0.0,16.52439837525543,2.625069293619655,0.02092520738551685,1.6668422612888438,-0.7608331869563847,0.008239676563380012,0.40289070762186613,3.334559790834976,-0.15069454050978345,5.651163934282151,19.746930383857034,2,6
test,test_noisy_1e_m15_200x5HI.csv,612,299951,0.0,0.0,7.28895221907004,6.715597234496891,0.014743512080361797,0.35971279865812633,-0.9660671774087817,0.008195571898185922,0.45543209292592624,3.1130100534718266,-0.08585953270828024,4.209783273511557,16.181344095474003,2,9
test,test_noisy_1e_m15_200x5HI.csv,613,299951,0.0,0.0,15.875398850792067,5.761853314540271,0.016889776892725812,3.8835620751193933,-0.8350521393956419,0.00800724937688139,0.22395128030658534,3.5392549087382092,-0.16796994989108532,6.125705936534258,18.038084701256025,1,7
test,test_noisy_1e_m15_200x5HI.csv,614,299951,0.0,0.0,9.333910248690017,4.525669908582423,0.00909637915928775,0.6386862099221275,-0.9189418621244116,0.00801096834913581,0.15691049304948645,3.3981353915338532,-0.14365669432810985,4.931907754831232,19.002829140584936,1,7
test,test_noisy_1e_m15_200x5HI.csv,615,299951,0.0,0.0,10.819300031525472,3.0397785627919967,0.019452772241577126,4.017716827396181,-1.0569749997528766,0.005960442533529948,1.0851415504580277,3.150884086379514,-0.11138665821621793,4.29751198728023,17.619535172755036,2,7
test,test_noisy_1e_m15_200x5HI.csv,616,299951,0.0,0.0,14.670237776656478,7.75412264531799,0.015302394054521743,1.6114133236376516,-0.7983108399244423,0.012944042024277045,0.2645793296848378,3.6674117266575883,-0.17304936505938842,6.011557319940805,19.34879160202604,2,9
test,test_noisy_1e_m15_200x5HI.csv,617,299951,0.0,0.0,13.989414370524003,6.4091819080159915,0.013880075586295957,2.9833443340587977,-0.8456377998320928,0.007812451568726558,0.0173559927535822,3.3441748666366644,-0.16374086616099187,5.316291993668301,19.071560216513035,2,9
test,test_noisy_1e_m15_200x5HI.csv,618,299951,0.0,0.0,13.650153557309977,4.578511655604004,0.011777618181420478,3.0050030970373025,-1.024185586407363,0.007444748270608374,0.10213138840086693,3.20616562776311,-0.15306962889544937,4.509311865592,16.38812423485399,1,8
test,test_noisy_1e_m15_200x5HI.csv,619,299951,0.0,0.0,13.711597249978013,8.317293253954642,0.018434509586435575,3.359996220515494,-0.9251301914841427,0.00727422065631478,1.0785224260627972,3.4614469627580924,-0.14838308990953017,5.325880928830963,18.41010799582,1,11
test,test_noisy_1e_m15_200x5HI.csv,620,299951,0.0,0.0,13.413372331030018,8.451939225679297,0.007248580553348901,5.2754048093154,-0.9704184104642135,0.020893518435359228,0.5241477072782503,3.103423309422333,-0.10925842898701121,4.990581753472349,16.621442997195004,1,10
test,test_noisy_1e_m15_200x5HI.csv,621,299951,0.0,0.0,6.694373152529465,5.899994411879322,0.0187939219281467,3.8094719956705427,-1.4508797356777703,0.0031283196623846906,0.9540264996633258,2.9859479392255732,-0.10891702915175758,3.2471014707619257,12.481885566313963,2,10
test,test_noisy_1e_m15_200x5HI.csv,622,299951,0.0,0.0,11.555678213100492,4.2707925512148925,0.006782063967278229,1.069706737471971,-1.1657943627598786,0.008451310829942205,0.22844049052812054,2.924775607380616,-0.08351313919237419,3.356987722166348,15.938374838941002,2,9
test,test_noisy_1e_m15_200x5HI.csv,623,299951,,0.0,,5.75894903599233,0.0038645027447276837,4.90281418765455,-0.9251407493504035,0.01413365628618452,0.20761065466509127,2.882372709936071,-0.0627726912775468,4.413346151216521,19.76449598744904,0,12
test,test_noisy_1e_m15_200x5HI.csv,624,299951,0.0,0.0,19.55843206432303,8.191964499362985,0.013246727879351642,1.645413885089118,-0.8288370017990018,0.012650237990421332,1.0979528338829077,3.9117255155428166,-0.17157604653016215,5.97534084238137,19.55843206432303,1,11
test,test_noisy_1e_m15_200x5HI.csv,625,299951,0.0,0.0,19.661258576289015,7.264882614680707,0.021606029442572627,0.5226784212219933,-0.8015730457150101,0.006654324894447156,0.4164571624858711,3.1680544802698503,-0.15680725047812957,5.133838310954026,19.661258576289015,1,11
test,test_noisy_1e_m15_200x5HI.csv,626,299951,0.0,0.0,19.765159634079964,5.575798047567374,0.01276087384718801,0.2636680401937488,-0.7631224270437442,0.005440191863173557,0.7558597272238844,3.144275389608853,-0.13572879988416608,5.3292841574993925,19.765159634079964,1,11
test,test_noisy_1e_m15_200x5HI.csv,627,299951,0.0,0.0,5.364911232858958,5.301864780060882,0.02450682382614681,2.807377970578656,-0.8794262356820216,0.0053788336952607,1.0683769472514473,2.949968325062112,-0.14113938735028367,4.679662939647008,17.715901888630015,1,8
test,test_noisy_1e_m15_200x5HI.csv,628,299951,0.0,0.0,12.68942388770868,3.409909765166001,0.0037179392514278308,2.432482608484898,-0.937815500717372,0.010383540270593182,0.5457647097340617,3.2973830286977432,-0.12226514265553669,4.712723612100986,18.188530386064997,3,6
test,test_noisy_1e_m15_200x5HI.csv,629,299951,0.0,0.0,18.049250131181907,7.5733659267393705,0.026338680748356866,0.4571703460474499,-0.8524061349330151,0.005545885601369956,1.059555791694062,3.226731646756147,-0.13302036294465203,4.977336839723278,18.049250131181907,1,11
test,test_noisy_1e_m15_200x5HI.csv,630,299951,0.0,0.0,11.638771063665018,4.1692728621122,0.003489977715291235,2.7312239800511358,-1.0483964215295924,0.016761678509983176,0.511922598500942,3.051825572338125,-0.07164580932095882,3.9683474082060464,15.569493445034993,1,10
test,test_noisy_1e_m15_200x5HI.csv,631,299951,0.0,,12.283515516616319,1.1029339380737953,0.004790375927569716,2.0937899493093886,-0.8997149339671209,0.020045600233589464,0.3592184251522134,3.7546316432524742,-0.1601646565921042,5.417968736946912,18.88171631798599,3,5
test,test_noisy_1e_m15_200x5HI.csv,632,299951,0.0,0.0,11.436858160788006,5.158091517030722,0.005708892428626298,1.1098635155407481,-1.008305505892439,0.013724377753885802,0.28603078653932507,3.4952770047007995,-0.14132293292730372,4.8061277279077,16.080724498441043,1,7
test,test_noisy_1e_m15_200x5HI.csv,633,299951,0.0,0.0,10.081457825620532,1.8963170880263078,0.007894430699722621,2.011089622120079,-1.3345193264155184,0.003388039013617866,0.16674546076087945,2.78904681564543,-0.005834170591611092,2.8609005575817723,13.559464711445003,2,6
test,test_noisy_1e_m15_200x5HI.csv,634,299951,0.0,0.0,17.897716141714,4.5780338157847416,0.018023674457648395,1.8913682404706238,-0.7213070150910164,0.007780231152140075,0.7805314107051861,3.191997483919935,-0.15042493601832138,5.971280489005189,19.716113344372957,2,7
test,test_noisy_1e_m15_200x5HI.csv,635,299951,0.0,0.0,10.280378788636,7.805672969515899,0.009666927563042898,1.5924500111008517,-0.933430525238622,0.014486523960048571,0.7666636123207069,3.1746975888183386,-0.15228822947106585,4.749094540921311,16.275286210025968,2,10
test,test_noisy_1e_m15_200x5HI.csv,636,299951,0.0,0.0,13.198803490839055,9.092912358082174,0.025583280775378206,2.8179120716260986,-0.7691455349419897,0.00792114170134586,0.19994349033480374,3.654529134930628,-0.1783451800136341,6.355029189651252,19.491088209938994,1,10
test,test_noisy_1e_m15_200x5HI.csv,637,299951,,0.0,,8.060539829325904,0.017760877577045267,6.137226810496149,-0.9176316019973205,0.0059668057690872205,0.5041269006843471,3.2419220178135886,-0.17058919603950545,5.50725876699258,18.95114791454705,0,12
test,test_noisy_1e_m15_200x5HI.csv,638,299951,0.0,0.0,7.092870607500004,5.12865108018901,0.005665805048410186,2.4066187142499116,-0.8781702641864524,0.01476124861651802,0.016270183377226216,3.3599905851534726,-0.12714157235289741,5.139165374461098,19.84562265918703,1,7
test,test_noisy_1e_m15_200x5HI.csv,639,299951,0.0,0.0,10.17739036087994,2.3575733693102814,0.01708083242097186,2.400428457553919,-1.236573723211012,0.004256899175823189,0.5415411257384937,2.8259501457617477,-0.10621922309560329,3.1677855935981936,14.472560572417024,1,7
test,test_noisy_1e_m15_200x5HI.csv,640,299951,,0.0,,5.674354541644135,0.014492367875123705,1.110424497763426,-0.7565186107081372,0.01018030172500631,0.2618868257963801,3.189759485574433,-0.12186351410430273,5.422327092562812,19.584828467633997,0,8
test,test_noisy_1e_m15_200x5HI.csv,641,299951,,0.0,,4.724323222886376,0.0029967048497722727,3.740978620774947,-1.0172474759037968,0.01715365896202991,0.4043372086512704,3.308930377998132,-0.1547099802820016,4.675840547804379,18.90582898416602,0,8
test,test_noisy_1e_m15_200x5HI.csv,642,299951,,0.0,,8.319618262739546,0.012869471525604716,7.2925216580765735,-0.9186881593747865,0.010009605210994173,0.7782167979375727,3.638263873317262,-0.17658209754464696,6.508312367048701,18.978697170146006,0,9
test,test_noisy_1e_m15_200x5HI.csv,643,299951,0.0,0.0,12.437950433643701,7.265451021733106,0.015195902839952466,1.3794572574017074,-0.7349944491004975,0.009242368835631508,0.6543829602467791,3.2947474201030222,-0.13746024238488838,5.716409345767214,19.578856257545,3,9
test,test_noisy_1e_m15_200x5HI.csv,644,299951,0.0,0.0,14.885008968715454,3.287396901499114,0.01140493801202699,0.8423594433033852,-1.0040667572566517,0.004333169267867263,0.3685456707276983,2.945410501225585,-0.09931096620027913,3.944309580926068,16.922243042560922,2,9
test,test_noisy_1e_m15_200x5HI.csv,645,299951,0.0,0.0,16.434133472485087,6.2568446639143875,0.017348261660162956,2.7995217790254427,-0.8944340914720611,0.006542044054711187,0.40049283583759426,2.768533353683813,-0.12116639699033645,4.269307325780508,16.434133472485087,1,10
test,test_noisy_1e_m15_200x5HI.csv,646,299951,0.0,0.0,13.730116708262983,5.006857169216411,0.023716867122476358,2.666062326493733,-0.7816275608946294,0.006696685586023384,0.7538113889537039,3.389973313111999,-0.16848393763756137,5.858710666448283,18.92604096216496,2,7
test,test_noisy_1e_m15_200x5HI.csv,647,299951,0.0,0.0,10.983460215770947,7.068926206718846,0.012159937172876258,3.263903510327004,-0.9678069520318165,0.007754896575125781,1.302673714225185,3.2397233983641867,-0.11431799985161967,4.705967911736287,18.922960905964942,1,11
test,test_noisy_1e_m15_200x5HI.csv,648,299951,0.0,0.0,10.652305390835977,7.592636158091192,0.025818375631724275,1.5045812257430407,-0.9520936575798249,0.005298200226930036,0.8977032874348615,3.1811509989994824,-0.11790617581492407,4.194205115603755,19.21071478529109,1,11
test,test_noisy_1e_m15_200x5HI.csv,649,299951,0.0,0.0,15.349509511543033,2.399388127322254,0.020028435495701276,1.6826481685452843,-1.0673525282236966,0.003617653554121825,0.8039143485325673,2.7065878382215196,-0.08290353623231682,3.473285195565712,15.349509511543033,1,8
test,test_noisy_1e_m15_200x5HI.csv,650,299951,,0.0,,4.034042391390251,0.005437826438714645,0.8028259333750603,-0.961747442766243,0.019531590174548988,0.003952383377622026,3.1084771575713788,-0.08282605474375579,4.178416303242148,18.127653590660003,0,8
test,test_noisy_1e_m15_200x5HI.csv,651,299951,0.0,0.0,5.683277483169945,7.422713362173511,0.016215182176247966,1.8095153427020798,-1.053922639985902,0.007083346751364167,0.496273694807215,3.0440249548880476,-0.09753554813612347,4.136253598246099,16.142189601608948,1,10
test,test_noisy_1e_m15_200x5HI.csv,652,299951,0.0,0.0,10.986719090113715,1.5614056442343174,0.008649663917762817,0.08610091610901893,-1.0124155919100692,0.007195266492370362,0.5394872365005972,2.7796796278654603,-0.14329281301874816,3.805560519936863,16.349789716140094,3,6
test,test_noisy_1e_m15_200x5HI.csv,653,299951,0.0,0.0,13.115298608009994,4.632229284962295,0.013303617066780413,0.03554967267430831,-1.0250251980869036,0.0048309276158695815,0.2723441164483344,2.939452535745773,-0.13157395158458993,4.019813490049635,16.117256549837066,1,10
test,test_noisy_1e_m15_200x5HI.csv,654,299951,0.0,0.0,13.773042557790006,6.646228404970639,0.004956732765960131,0.4810393023940893,-1.0566645068111435,0.019380790511618763,0.48600369671068766,3.495132655200872,-0.12743340570082007,4.474744192328785,14.530105510008013,1,11
test,test_noisy_1e_m15_200x5HI.csv,655,299951,0.0,0.0,12.004536557460028,3.5447192995649988,0.009621162495562751,0.20186973704936229,-1.197199826381268,0.0054127018072469306,0.37528729408487854,3.0867041121451972,-0.08385202012065798,3.6071169893356907,13.200246561637982,1,7
test,test_noisy_1e_m15_200x5HI.csv,656,299951,0.0,0.0,18.857030211840026,5.65730996182937,0.0018435108947840388,0.2946543957011647,-0.8923206020464954,0.012752161887800444,0.7983986476160634,3.3268653788417466,-0.15963948415700302,5.0496809419294415,18.857030211840026,1,8
test,test_noisy_1e_m15_200x5HI.csv,657,299951,0.0,0.0,11.607355111534654,3.8861127620568445,0.002778888638562267,3.4573894521765163,-0.806170898637299,0.008587467549645586,0.5478068500050909,3.007427710065583,-0.12883803343037986,5.001560822683726,19.04848576788197,3,6
test,test_noisy_1e_m15_200x5HI.csv,658,299951,0.0,0.0,10.52072596263804,3.8640431814513283,0.012606135234998539,2.080636535743155,-1.3408345921231422,0.004361197613480251,0.31316643838577357,3.155384919540976,-0.14051552717105636,3.3984169048646025,11.651287329330899,1,7
test,test_noisy_1e_m15_200x5HI.csv,659,299951,0.0,0.0,9.754247187941322,3.1919583930686457,0.009226667595697532,1.2864700788799452,-0.9816299235657688,0.0054490512063710425,0.2927322467386212,2.6274332137356273,-0.08676666828229074,3.8598113512716568,14.627010521269995,3,8
test,test_noisy_1e_m15_200x5HI.csv,660,299951,0.0,0.0,14.812190089292983,8.293336743974498,0.013512496563912242,4.229102585263062,-0.8885652951239441,0.013354254702903487,0.6729178738579102,3.7237192213799686,-0.16187968498315775,5.7141760862949225,18.604817984086992,2,10
test,test_noisy_1e_m15_200x5HI.csv,661,299951,0.0,0.0,10.372344999967993,3.852624173886576,0.010022665147083073,0.4007467768758586,-0.8172532509350073,0.015379947195281733,0.3588412143646267,3.5579327447753553,-0.17710948622520323,5.530702626281224,19.419089885956964,1,7
test,test_noisy_1e_m15_200x5HI.csv,662,299951,,0.0,,4.79533411723691,0.013135040745212994,1.1214804202009474,-1.5503642827295934,0.0028443265972146322,0.018962566145787153,2.7661416161103767,-0.09907412878590655,2.5512882515196527,9.179889806428037,0,11
test,test_noisy_1e_m15_200x5HI.csv,663,299951,0.0,0.0,5.75701246729102,5.20754528004956,0.013914222983976054,1.9633279241618742,-0.8140749148224895,0.008789872680482098,0.15731789580034486,3.113082374616043,-0.12661000354746094,5.342144699736361,17.274958477208997,1,7
test,test_noisy_1e_m15_200x5HI.csv,664,299951,0.0,0.0,11.06273637817003,6.789295000552091,0.01750155965822725,3.278312741777673,-0.9784333834288719,0.004431147233134775,1.0891459416445408,3.2013674380891946,-0.1370960741531615,4.648244652583502,18.261002021439936,1,11
test,test_noisy_1e_m15_200x5HI.csv,665,299951,0.0,0.0,12.544565606218043,8.41597000589408,0.02313294179195102,0.9512151254635173,-0.9384236670761127,0.006470347381660644,0.4060485259009835,3.3730619112664773,-0.12391448898189385,4.812630795111441,17.81208613605395,1,11
test,test_noisy_1e_m15_200x5HI.csv,666,299951,0.0,,13.315166654607992,1.1130202473126019,0.005474173737439615,2.1930619625082293,-0.9140784951482723,0.013191089850759743,0.31723247764996926,3.319694884034786,-0.13083050867919727,5.004515494043852,17.24219640366897,3,5
test,test_noisy_1e_m15_200x5HI.csv,667,299951,0.0,0.0,11.175277095790989,7.022602927320406,0.011835794187407706,1.685836663949317,-0.7594987395597033,0.013049172330005078,0.7551523535122808,2.7058650297906253,-0.1708359476567892,4.560200978049215,19.03474714903001,2,10
test,test_noisy_1e_m15_200x5HI.csv,668,299951,0.0,0.0,13.659667242324682,6.191117088723999,0.012703835429859306,3.145880236266204,-0.9893109427520351,0.010598445849679904,0.3759646149315667,3.6090075774238817,-0.15563938235334387,5.0667825459421065,18.966728819213017,3,8
test,test_noisy_1e_m15_200x5HI.csv,669,299951,0.0,0.0,8.86627662776391,4.721268879744441,0.006721300245641684,1.5197030833433165,-0.8537562035079392,0.005045712250532626,0.3003408730838244,2.8451674654065093,-0.12115770222364822,4.120683311850976,19.28552754123598,1,7
test,test_noisy_1e_m15_200x5HI.csv,670,299951,0.0,0.0,5.125308737660021,5.160746780188004,0.007112697334233211,2.969373832954024,-0.8335364331606454,0.00868486100675961,0.5285717418017364,3.109361850640094,-0.11982403749756286,4.882351097451301,18.95302059356095,1,10
test,test_noisy_1e_m15_200x5HI.csv,671,299951,,0.0,,7.580125342465458,0.009629457307413271,6.534952852682409,-0.9454421057316653,0.008361920726222877,1.0364541377631584,3.486313152157501,-0.17113603843081845,5.800666519728972,18.50221688481099,0,9
test,test_noisy_1e_m15_200x5HI.csv,672,299951,0.0,0.0,13.775619738834052,5.121140621297499,0.01348607945055342,2.537539819060413,-0.9358576818760237,0.007033123845566478,0.9203694625483195,3.091171869102072,-0.09788164292256041,4.657535871266859,15.917519751566033,1,8
test,test_noisy_1e_m15_200x5HI.csv,673,299951,0.0,0.0,13.926394401984481,5.680169089165222,0.008480136182456351,1.330968888524759,-0.8505156995308395,0.014799426620989571,0.43143338560899364,3.2721867221006993,-0.13214435909374264,5.002151572402159,19.52257384828198,2,9
test,test_noisy_1e_m15_200x5HI.csv,674,299951,0.0,0.0,11.206219235236006,3.1968728264819952,0.012752747901419927,0.4667661589669674,-0.8924840509700801,0.010092198086064227,0.7167749758313285,3.187705618779318,-0.0978579954831941,4.676603408778058,17.802444767020006,2,7
test,test_noisy_1e_m15_200x5HI.csv,675,299951,,0.0,,6.311759939371754,0.001473448760119589,6.015315738770753,-1.0246226061820087,0.010159693664814914,0.02927680360437176,3.1916527643923316,-0.15908487437565622,5.0024824410838,17.460630671014997,0,8
test,test_noisy_1e_m15_200x5HI.csv,676,299951,0.0,0.0,7.413312981533011,2.2513211129589763,0.00856553910356465,1.3470316120272727,-1.1183449479865373,0.003524321937699113,0.5548871922501772,2.6932530646392516,-0.09049266579906262,3.382693566598038,14.858994382060018,2,6
test,test_noisy_1e_m15_200x5HI.csv,677,299951,0.0,0.0,15.283982681040001,3.6069331153995727,0.0017788059376002197,0.7431789969520732,-0.8933087260428352,0.022691700831685042,0.43941337699677224,3.1469004372568623,-0.14494217820093014,4.714816438193116,17.442698998428995,2,7
test,test_noisy_1e_m15_200x5HI.csv,678,299951,0.0,0.0,8.627163148594036,5.613708783269691,0.026572659089330944,2.7498473425890424,-0.7981005403694398,0.005732730724986567,0.6839343976463347,3.3406497712209693,-0.13948940531224244,5.52063782144581,19.002131515053975,2,7
test,test_noisy_1e_m15_200x5HI.csv,679,299951,0.0,0.0,11.450926031949507,5.902475642699999,0.0004608130412969079,1.723389348074539,-0.7550348367288202,0.01787027110520535,0.2450366249671422,3.0489180363076858,-0.13611969941717203,5.469664705508134,19.570881860249017,2,7
