y_true,y_proba
0,0.0012464281660714567
0,0.004419876380223113
0,0.3955717542362359
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0017511689451874346
0,0.004700631608609703
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.15450490832700883
0,0.0012464281660714567
0,0.08023849904509907
0,0.002013157053792058
0,0.0018632459601352674
0,0.004700631608609703
0,0.002013157053792058
0,0.024518833635271516
0,0.0017511689451874346
0,0.004700631608609703
0,0.020827291312695017
1,0.9729975228594514
0,0.0012464281660714567
0,0.0038458897638715835
1,0.8908820030832066
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.05260680267258391
0,0.005491003243524334
0,0.0012464281660714567
0,0.0012464281660714567
0,0.018806416812064738
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012965497899464589
0,0.002013157053792058
0,0.0012464281660714567
0,0.002013157053792058
0,0.004419876380223113
0,0.2435240779893405
0,0.002013157053792058
0,0.015156607401719794
0,0.0013537031855349038
0,0.0012464281660714567
0,0.23000437605080135
0,0.004419876380223113
0,0.002013157053792058
0,0.0012464281660714567
0,0.0038538925834299743
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0014330116404442598
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9384866810308202
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.002013157053792058
0,0.005991119237957026
0,0.00524097084133704
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.5008956413942202
0,0.004419876380223113
1,0.10882764418284298
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.005991119237957026
0,0.0038458897638715835
0,0.013324590917614095
0,0.0012464281660714567
0,0.004050387345526583
0,0.0014330116404442598
0,0.03646751449347231
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014895573123422713
0,0.004419876380223113
0,0.0012956209326778977
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004498065495731525
0,0.0017511689451874346
0,0.008635425028667225
0,0.0012464281660714567
0,0.0012464281660714567
1,0.011284315634259304
0,0.004700631608609703
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
1,0.0718115853774303
0,0.029472675202344298
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.004249527912219056
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0014895573123422713
0,0.051931612355873
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0013477180368115156
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012965497899464589
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.004419876380223113
1,0.9734649606793554
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001140497252044103
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.024887864765940685
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.018779118955820878
0,0.009732021779953148
0,0.004419876380223113
0,0.002013157053792058
0,0.0012965497899464589
0,0.004419876380223113
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012965497899464589
0,0.004700631608609703
0,0.0017511689451874346
0,0.0012464281660714567
0,0.022190839486377054
0,0.0012464281660714567
0,0.0014330116404442598
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.004419876380223113
0,0.017353594195148994
0,0.0014895573123422713
0,0.0020846700228946474
1,0.42119923158247874
0,0.002013157053792058
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0038538925834299743
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.003716740456018824
0,0.0017511689451874346
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001935386730664878
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9384866810308202
0,0.0012965497899464589
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.004249527912219056
0,0.001935386730664878
0,0.0012965497899464589
0,0.0830358954900626
0,0.004419876380223113
0,0.0012464281660714567
0,0.004700631608609703
0,0.004249527912219056
0,0.004700631608609703
0,0.002013157053792058
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0014330116404442598
0,0.004700631608609703
0,0.004419876380223113
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.028479197005210198
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
1,0.9443341563198969
0,0.0012464281660714567
0,0.001935386730664878
0,0.004419876380223113
0,0.004419876380223113
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0014330116404442598
0,0.0038538925834299743
0,0.03205472847215719
0,0.0012464281660714567
0,0.002013157053792058
0,0.002013157053792058
0,0.002013157053792058
0,0.0014330116404442598
0,0.0012965497899464589
0,0.004700631608609703
1,0.9342926880451452
0,0.004700631608609703
0,0.004419876380223113
0,0.0012464281660714567
0,0.0017511689451874346
1,0.9384866810308202
0,0.021072932859546683
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012965497899464589
1,0.3955717542362359
0,0.0017511689451874346
1,0.988165760188034
0,0.0012464281660714567
0,0.0014895573123422713
0,0.3040898558615995
0,0.0012464281660714567
0,0.0012965497899464589
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.13831186429417963
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.004419876380223113
0,0.0011662887692266977
1,0.7566975736113636
0,0.0038538925834299743
0,0.001813392274393939
0,0.0012956209326778977
0,0.006356614093093112
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0013477180368115156
0,0.0012464281660714567
0,0.003716740456018824
0,0.005991119237957026
1,0.025297417848697577
0,0.0012464281660714567
0,0.004498065495731525
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.12521484091305451
0,0.0718115853774303
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0038458897638715835
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.13831186429417963
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0017548205890870676
1,0.9816458028989903
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.01418120363227002
0,0.0012464281660714567
0,0.002013157053792058
0,0.0014330116404442598
0,0.002013157053792058
0,0.0014330116404442598
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.03850054486840699
1,0.9794517276418508
0,0.0014330116404442598
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.08633121507313983
0,0.004419876380223113
0,0.0012464281660714567
0,0.004700631608609703
0,0.0018632459601352674
0,0.0012464281660714567
0,0.02490369612517249
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0020846700228946474
0,0.002013157053792058
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.02576624966685865
0,0.028700809999787146
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.004419876380223113
0,0.004249527912219056
0,0.002013157053792058
0,0.039836534885327006
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.005991119237957026
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
1,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012956209326778977
0,0.018764940978753034
0,0.001935386730664878
0,0.0017511689451874346
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0021355915959042943
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.03452594940224135
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0018632459601352674
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.044234345157745596
0,0.0013116224350352016
0,0.002013157053792058
0,0.003716740456018824
0,0.0038538925834299743
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004249527912219056
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0029205397401698106
0,0.11338900822617852
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014895573123422713
0,0.0017511689451874346
0,0.08616815393075286
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012965497899464589
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0017511689451874346
0,0.017353594195148994
0,0.0014330116404442598
0,0.0012464281660714567
0,0.018779118955820878
0,0.08496775162063096
0,0.0017511689451874346
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001620735289295619
0,0.0020846700228946474
0,0.002013157053792058
0,0.004419876380223113
0,0.002013157053792058
0,0.004419876380223113
0,0.0014330116404442598
0,0.003716740456018824
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
0,0.0014330116404442598
0,0.0014330116404442598
0,0.002013157053792058
0,0.0038458897638715835
0,0.0012464281660714567
0,0.0012464281660714567
1,0.895045091869875
0,0.0017511689451874346
0,0.0017511689451874346
0,0.002013157053792058
0,0.004419876380223113
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0010165151807189137
0,0.0012464281660714567
0,0.07845549574057613
0,0.0012464281660714567
0,0.0017511689451874346
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012965497899464589
0,0.0017511689451874346
0,0.001935386730664878
0,0.0012464281660714567
0,0.012746718759887738
0,0.0012464281660714567
1,0.9475741389015401
0,0.0038458897638715835
0,0.0012464281660714567
0,0.0012464281660714567
0,0.027788425845006355
0,0.0012464281660714567
0,0.0012464281660714567
0,0.009186368741060675
0,0.004419876380223113
0,0.0014330116404442598
0,0.008303958342628879
0,0.09810817384822264
0,0.004419876380223113
0,0.0014895573123422713
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0012464281660714567
0,0.0012464281660714567
0,0.007712772204720138
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.004419876380223113
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.003716740456018824
0,0.004419876380223113
0,0.002013157053792058
0,0.07867835571498873
0,0.0012956209326778977
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0018632459601352674
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.004700631608609703
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0014330116404442598
0,0.002013157053792058
0,0.0012965497899464589
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0013116224350352016
0,0.0038458897638715835
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012965497899464589
0,0.004700631608609703
0,0.002013157053792058
0,0.0012464281660714567
0,0.056272567151598014
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.010601133307118678
0,0.004700631608609703
0,0.0038538925834299743
0,0.0038538925834299743
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.006308040018181739
0,0.2407527565230376
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004700631608609703
0,0.0012464281660714567
1,0.9384866810308202
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
1,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0038458897638715835
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.002013157053792058
0,0.0017192272005115941
0,0.004419876380223113
0,0.011327440855102145
0,0.02369697456498093
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.011791103240750302
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012956209326778977
0,0.0012464281660714567
0,0.004700631608609703
0,0.0014330116404442598
0,0.0017511689451874346
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
1,0.04520702260916609
0,0.004419876380223113
0,0.002013157053792058
0,0.0012464281660714567
0,0.0014895573123422713
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.01920327591321331
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001935386730664878
0,0.002013157053792058
0,0.0017511689451874346
0,0.040069550463946384
0,0.0014330116404442598
0,0.0020846700228946474
0,0.0012464281660714567
0,0.0013116224350352016
0,0.0038458897638715835
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
0,0.002683612639457767
0,0.0012464281660714567
0,0.005041931841270402
0,0.0069416663165398785
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.004700631608609703
0,0.0014895573123422713
1,0.999965366435898
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.060937986464144084
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0020846700228946474
0,0.0012464281660714567
0,0.004700631608609703
1,0.9502788704873663
0,0.0012965497899464589
0,0.002013157053792058
0,0.0014330116404442598
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001935386730664878
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.002013157053792058
0,0.007270946298956005
0,0.029833931630709697
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.0017511689451874346
0,0.004700631608609703
0,0.004419876380223113
0,0.004419876380223113
0,0.0009571763837557886
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0011662887692266977
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.001935386730664878
0,0.009379571234844487
0,0.0012464281660714567
0,0.004498065495731525
0,0.0012464281660714567
0,0.0012464281660714567
0,0.001620735289295619
0,0.002013157053792058
0,0.0012464281660714567
